pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
2682025,udp,192.168.100.147,37746,192.168.100.3,80,53408,0.456394,75,3.97862,4,4.353786,100,0,0.842719,4.996212,1,DDoS,UDP
2995340,udp,192.168.100.147,3102,192.168.100.3,80,104562,1.369179,100,1.973378,4,3.909676,100,0,1.025228,4.883827,1,DDoS,UDP
3533360,udp,192.168.100.149,550,192.168.100.3,80,118279,0.991917,70,1.99261,4,3.394922,100,0,0.489945,4.127515,1,DDoS,UDP
1986542,tcp,192.168.100.150,31159,192.168.100.3,80,73148,0.256669,59,3.994302,1,4.250973,100,0,0.272977,4.507644,1,DDoS,TCP
1861489,tcp,192.168.100.150,48354,192.168.100.3,80,210248,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
1989584,tcp,192.168.100.148,61332,192.168.100.3,80,76190,1.603437,100,0,1,1.228744,100,0,0.272272,3.493618,1,DDoS,TCP
2376479,tcp,192.168.100.147,26536,192.168.100.3,80,200939,1.425746,100,0,3,2.016234,100,0,0.326864,3.039475,1,DDoS,TCP
2103838,tcp,192.168.100.150,56755,192.168.100.3,80,190444,1.98409,68,0,3,1.98409,100,0,0.139328,3.968181,1,DDoS,TCP
3462198,udp,192.168.100.148,43899,192.168.100.3,80,47117,0.664646,69,2.716813,4,3.65618,100,0,0.731173,4.154542,1,DDoS,UDP
2094318,tcp,192.168.100.150,54483,192.168.100.3,80,180924,1.994179,20,0,3,1.994179,100,0,0.139102,3.988359,1,DDoS,TCP
1749945,tcp,192.168.100.148,29114,192.168.100.3,80,98704,0,97,0,3,0,100,0,0.098515,0,1,DDoS,TCP
3282542,udp,192.168.100.149,53860,192.168.100.3,80,129614,1.954229,56,0,4,2.76359,100,0,0.484433,4.166492,1,DDoS,UDP
3565583,udp,192.168.100.148,61079,192.168.100.3,80,150502,0.745883,100,2.538919,4,3.593532,100,0,0.740805,4.139723,1,DDoS,UDP
2244752,tcp,192.168.100.149,19295,192.168.100.3,80,69211,1.697524,73,0,3,2.392507,100,0,0.281721,3.759974,1,DDoS,TCP
2859642,udp,192.168.100.149,52812,192.168.100.3,80,231025,0.345209,72,4.038207,4,4.383412,100,0,0.462726,4.728618,1,DDoS,UDP
2669885,udp,192.168.100.148,14199,192.168.100.3,80,41268,0.302666,85,3.497113,4,3.925133,100,0,0.600363,4.142311,1,DDoS,UDP
1933228,tcp,192.168.100.148,50713,192.168.100.3,80,19831,1.646887,68,0,3,2.327196,100,0,0.220065,3.571263,1,DDoS,TCP
2983370,udp,192.168.100.150,35015,192.168.100.3,80,92592,1.900906,100,0,4,2.688287,100,0,0.494462,4.03365,1,DDoS,UDP
3576509,udp,192.168.100.147,49194,192.168.100.3,80,161428,1.880747,100,0.980529,4,3.640296,100,0,1.006126,4.976967,1,DDoS,UDP
1920950,tcp,192.168.100.148,65372,192.168.100.3,80,7549,0.090731,42,3.310867,1,3.41631,100,0,0.34009,3.532353,1,DDoS,TCP
3344223,udp,192.168.100.148,27362,192.168.100.3,80,191295,1.280542,100,1.417218,4,3.22779,100,0,0.64369,4.165464,1,DDoS,UDP
2215663,tcp,192.168.100.147,44986,192.168.100.3,80,40122,1.301442,86,0,1,2.251195,100,0,0.405465,3.103474,1,DDoS,TCP
1903413,tcp,192.168.100.149,800,192.168.100.3,80,252172,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
3320652,udp,192.168.100.149,60555,192.168.100.3,80,167724,1.955681,91,0,4,2.7657,100,0,0.484437,4.163049,1,DDoS,UDP
2457198,tcp,192.168.100.147,54080,192.168.100.3,80,19510,1.130778,100,0,3,0.799581,100,0,0.093187,2.398742,1,DDoS,TCP
2393787,tcp,192.168.100.150,57266,192.168.100.3,80,218247,0.002335,60,3.638177,3,3.640318,100,0,0.266431,3.64246,1,DDoS,TCP
2683738,udp,192.168.100.148,21457,192.168.100.3,80,55121,0.300782,100,3.499531,4,3.924757,100,0,0.602568,4.146992,1,DDoS,UDP
2048725,tcp,192.168.100.149,56283,192.168.100.3,80,135331,1.891191,97,0,3,2.671002,100,0,0.253107,4.12574,1,DDoS,TCP
2508646,tcp,192.168.100.147,5491,192.168.100.3,80,70958,1.678824,100,0.302235,1,1.496761,100,0.055915,0.167745,3.870961,1,DDoS,TCP
2366836,tcp,192.168.100.150,51040,192.168.100.3,80,191296,0.025606,39,3.624602,3,3.650225,100,0,0.268332,3.675848,1,DDoS,TCP
2975249,udp,192.168.100.149,30177,192.168.100.3,80,84471,0.950694,97,2.036613,4,3.381084,100,0,0.493122,4.058536,1,DDoS,UDP
3559984,udp,192.168.100.150,22440,192.168.100.3,80,144903,0.640469,100,2.699389,4,3.605147,100,0,0.470346,4.058543,1,DDoS,UDP
3561893,udp,192.168.100.147,45057,192.168.100.3,80,146812,1.881656,100,0.979671,4,3.640705,100,0,1.005896,4.982149,1,DDoS,UDP
1745146,tcp,192.168.100.149,20776,192.168.100.3,80,93905,0,93,0,3,0,100,0,0.094527,0,1,DDoS,TCP
2557955,tcp,192.168.100.148,13384,192.168.100.3,80,120268,0.11965,58,0,1,0.097693,100,0.038037,0.139111,0.245097,1,DDoS,TCP
2039827,tcp,192.168.100.149,54029,192.168.100.3,80,126433,1.7773,100,0.174404,1,2.685536,100,0,0.314126,4.035184,1,DDoS,TCP
1846190,tcp,192.168.100.147,57133,192.168.100.3,80,194949,0,58,0.251747,1,0.251747,100,0,3.972242,0.251747,1,DDoS,TCP
2795126,udp,192.168.100.149,28489,192.168.100.3,80,166509,1.933421,100,0,4,2.733644,100,0,0.406695,4.151109,1,DDoS,UDP
1832418,tcp,192.168.100.148,49719,192.168.100.3,80,181177,0,85,0,3,0,100,0,0,0,1,DDoS,TCP
3563978,udp,192.168.100.148,60818,192.168.100.3,80,148897,0.745417,100,2.539794,4,3.593742,100,0,0.66668,4.139813,1,DDoS,UDP
3430195,udp,192.168.100.148,32121,192.168.100.3,80,15114,0.646787,6,2.753193,4,3.667414,100,0,0.72885,4.150012,1,DDoS,UDP
3432428,udp,192.168.100.148,33023,192.168.100.3,80,17347,0.648469,37,2.750775,4,3.667339,100,0,0.728881,4.152084,1,DDoS,UDP
2047383,tcp,192.168.100.148,46761,192.168.100.3,80,133989,1.599286,26,0,1,2.261721,100,0,0.274507,3.398899,1,DDoS,TCP
1799119,tcp,192.168.100.149,36098,192.168.100.3,80,147878,0,60,0,3,0,100,0,0,0,1,DDoS,TCP
2000932,tcp,192.168.100.150,34314,192.168.100.3,80,87538,0.114142,89,4.024771,3,4.138913,100,0,0.205685,4.253055,1,DDoS,TCP
2630976,udp,192.168.100.147,4299,192.168.100.3,80,2359,1.736135,100,0,4,3.007049,100,0,0.837764,4.021042,1,DDoS,UDP
3573325,udp,192.168.100.147,48314,192.168.100.3,80,158244,1.882271,100,0.97731,4,3.639231,100,0,1.006053,4.976996,1,DDoS,UDP
3141559,udp,192.168.100.150,5583,192.168.100.3,80,250781,1.900277,100,0,4,2.687397,100,0,0.494571,4.031176,1,DDoS,UDP
1842787,tcp,192.168.100.149,47089,192.168.100.3,80,191546,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
1904767,tcp,192.168.100.149,1497,192.168.100.3,80,253526,0,98,0,3,0,100,0,0,0,1,DDoS,TCP
2110109,tcp,192.168.100.149,7724,192.168.100.3,80,196715,0.04381,100,3.927544,3,3.971354,100,0,0.24804,4.015165,1,DDoS,TCP
1863941,tcp,192.168.100.149,53044,192.168.100.3,80,212700,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2833116,udp,192.168.100.148,65171,192.168.100.3,80,204499,2.138122,100,0,4,2.994019,100,0,0.680601,4.857411,1,DDoS,UDP
2680806,udp,192.168.100.147,37103,192.168.100.3,80,52189,0.456339,100,3.981454,4,4.352856,100,0,0.842463,4.995627,1,DDoS,UDP
2072637,tcp,192.168.100.148,28129,192.168.100.3,80,159243,1.95916,67,0,1,2.696863,100,0,0.339077,4.595436,1,DDoS,TCP
2928171,udp,192.168.100.147,50114,192.168.100.3,80,37393,1.373057,93,1.962486,4,3.904229,100,0,1.024077,4.887424,1,DDoS,UDP
2082570,tcp,192.168.100.150,51636,192.168.100.3,80,169176,2.008368,59,0,3,2.008368,100,0,0.138805,4.016735,1,DDoS,TCP
2506410,tcp,192.168.100.147,3641,192.168.100.3,80,68722,1.473777,100,0,1,1.042118,100,0,0.085624,3.126354,1,DDoS,TCP
3298222,udp,192.168.100.148,64906,192.168.100.3,80,145294,0.645062,100,2.771289,4,3.682726,100,0,0.724631,4.171905,1,DDoS,UDP
3359801,udp,192.168.100.150,9838,192.168.100.3,80,206873,1.923859,100,0,4,2.720702,100,0,0.490687,4.094734,1,DDoS,UDP
3435476,udp,192.168.100.148,34199,192.168.100.3,80,20395,0.647849,100,2.751579,4,3.667248,100,0,0.72894,4.152044,1,DDoS,UDP
3308558,udp,192.168.100.150,61933,192.168.100.3,80,155630,1.927396,100,0,4,2.725636,100,0,0.490772,4.109979,1,DDoS,UDP
2159947,tcp,192.168.100.149,27497,192.168.100.3,80,246554,0.00479,61,3.928392,3,3.933279,100,0,0.251099,3.938165,1,DDoS,TCP
1830050,tcp,192.168.100.150,40461,192.168.100.3,80,178809,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2671483,udp,192.168.100.148,15038,192.168.100.3,80,42866,0.303344,61,3.494779,4,3.923739,100,0,0.600642,4.14282,1,DDoS,UDP
2074858,tcp,192.168.100.148,29052,192.168.100.3,80,161464,1.819949,61,0.173129,1,2.690069,100,0,0.335811,4.414458,1,DDoS,TCP
3210834,udp,192.168.100.150,46655,192.168.100.3,80,57906,0.972188,48,2.02561,4,3.400346,100,0,0.490654,4.105075,1,DDoS,UDP
2944783,udp,192.168.100.147,54623,192.168.100.3,80,54005,1.371292,88,1.966479,4,3.905761,100,0,1.024566,4.882678,1,DDoS,UDP
2241636,tcp,192.168.100.149,43751,192.168.100.3,80,66095,0.096659,73,3.410353,1,3.534736,100,0.27427,0.471511,3.646048,1,DDoS,TCP
3122093,udp,192.168.100.149,58423,192.168.100.3,80,231315,1.913826,75,0,4,2.706558,100,0,0.493386,4.062274,1,DDoS,UDP
3143052,udp,192.168.100.149,1527,192.168.100.3,80,252274,1.910779,100,0,4,2.70225,100,0,0.493207,4.053877,1,DDoS,UDP
3099395,udp,192.168.100.150,52064,192.168.100.3,80,208617,1.897684,100,0,4,2.68373,100,0,0.494544,4.027061,1,DDoS,UDP
2144827,tcp,192.168.100.147,4516,192.168.100.3,80,231434,1.708124,100,0,1,2.413429,100,0,0.373823,3.709862,1,DDoS,TCP
2187038,tcp,192.168.100.148,14352,192.168.100.3,80,11490,0.050517,100,3.229977,1,3.299687,100,0,0.384321,3.348082,1,DDoS,TCP
1865077,tcp,192.168.100.149,53437,192.168.100.3,80,213836,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
1797052,tcp,192.168.100.148,40878,192.168.100.3,80,145811,0.10711,67,0,1,0.10711,100,0,0.210641,0.214219,1,DDoS,TCP
2657516,udp,192.168.100.148,8012,192.168.100.3,80,28899,0.31655,69,3.476864,4,3.924416,100,0,0.465948,4.15703,1,DDoS,UDP
2384213,tcp,192.168.100.150,54754,192.168.100.3,80,208673,0.017327,34,3.662182,3,3.679483,100,0,0.26706,3.696785,1,DDoS,TCP
2076014,tcp,192.168.100.149,61443,192.168.100.3,80,162620,1.890494,56,0,3,2.668357,100,0,0.254623,4.146935,1,DDoS,TCP
3219458,udp,192.168.100.148,51958,192.168.100.3,80,66530,0.648231,71,2.7727,4,3.689313,100,0,0.724361,4.160634,1,DDoS,UDP
3131072,udp,192.168.100.150,64653,192.168.100.3,80,240294,1.900498,52,0,4,2.687709,100,0,0.494898,4.033297,1,DDoS,UDP
2603234,tcp,192.168.100.147,44884,192.168.100.3,80,165547,0,100,0,3,0,100,0,0.070682,0,1,DDoS,TCP
3567711,udp,192.168.100.148,61479,192.168.100.3,80,152630,0.744111,28,2.542587,4,3.594701,100,0,0.666543,4.139323,1,DDoS,UDP
2692360,udp,192.168.100.148,25921,192.168.100.3,80,63743,0.298,77,3.503562,4,3.924889,100,0,0.604193,4.143855,1,DDoS,UDP
2174940,tcp,192.168.100.150,15096,192.168.100.3,80,261547,0.100956,100,0,1,0.100956,100,0,0.19475,0.201912,1,DDoS,TCP
3005955,udp,192.168.100.148,4622,192.168.100.3,80,115177,0.633366,73,2.761816,4,3.65753,100,0,0.729362,4.105831,1,DDoS,UDP
1965526,tcp,192.168.100.150,26404,192.168.100.3,80,52132,2.20505,100,0,3,2.20505,100,0,0.136037,4.410099,1,DDoS,TCP
2424663,tcp,192.168.100.149,61606,192.168.100.3,80,249123,0.116235,26,3.357387,3,3.473622,100,0,0.284606,3.589857,1,DDoS,TCP
2853635,udp,192.168.100.149,49983,192.168.100.3,80,225018,0.394239,100,4.041734,4,4.435973,100,0,0.458526,4.830212,1,DDoS,UDP
3213409,udp,192.168.100.148,50266,192.168.100.3,80,60481,0.64572,100,2.779779,4,3.692868,100,0,0.723945,4.16102,1,DDoS,UDP
2001788,tcp,192.168.100.149,48199,192.168.100.3,80,88394,1.969031,93,0,1,2.778442,100,0,0.314217,4.328352,1,DDoS,TCP
3476427,udp,192.168.100.147,4017,192.168.100.3,80,61346,1.465167,89,1.863283,4,3.935122,100,0,0.941208,4.997225,1,DDoS,UDP
2649816,udp,192.168.100.147,20973,192.168.100.3,80,21199,0.454683,100,3.990776,4,4.339137,100,0,0.83896,4.981382,1,DDoS,UDP
3228612,udp,192.168.100.148,54598,192.168.100.3,80,75684,0.647088,31,2.774808,4,3.689527,100,0,0.72401,4.170366,1,DDoS,UDP
1907605,tcp,192.168.100.150,62592,192.168.100.3,80,256364,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
1865470,tcp,192.168.100.150,49206,192.168.100.3,80,214229,0,79,0.256886,1,0.256886,100,0,3.892777,0.256886,1,DDoS,TCP
2741532,udp,192.168.100.150,14588,192.168.100.3,80,112915,2.079015,97,0,4,2.917069,100,0,0.390996,4.694165,1,DDoS,UDP
3256122,udp,192.168.100.147,21168,192.168.100.3,80,103194,0.822343,100,2.979888,4,3.982862,100,0,1.003125,4.994157,1,DDoS,UDP
2832172,udp,192.168.100.148,64893,192.168.100.3,80,203555,2.148282,93,0,4,3.006675,100,0,0.678879,4.887636,1,DDoS,UDP
2639030,udp,192.168.100.147,12353,192.168.100.3,80,10413,0.46344,100,3.994143,4,4.339273,100,0,0.838348,4.994361,1,DDoS,UDP
2031503,tcp,192.168.100.147,41819,192.168.100.3,80,118109,1.720945,27,0,1,2.432295,100,0,0.360854,3.722172,1,DDoS,TCP
2503570,tcp,192.168.100.149,39920,192.168.100.3,80,65882,0.122039,79,0,1,0.204673,100,0.05759,0.136981,0.300484,1,DDoS,TCP
2121876,tcp,192.168.100.148,43337,192.168.100.3,80,208482,1.745664,94,0.175884,1,2.602478,100,0,0.339449,4.209151,1,DDoS,TCP
1898525,tcp,192.168.100.150,57877,192.168.100.3,80,247284,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2933393,udp,192.168.100.149,18429,192.168.100.3,80,42615,0.950665,17,2.038433,4,3.382875,100,0,0.493042,4.056878,1,DDoS,UDP
3532551,udp,192.168.100.150,15540,192.168.100.3,80,117470,0.809619,100,2.347508,4,3.49248,100,0,0.481687,4.066951,1,DDoS,UDP
2137242,tcp,192.168.100.147,65387,192.168.100.3,80,223849,0.246006,94,3.029197,1,3.370224,100,0.145967,0.449062,3.600367,1,DDoS,TCP
3325559,udp,192.168.100.149,61238,192.168.100.3,80,172631,1.95558,100,0,4,2.765564,100,0,0.484402,4.161791,1,DDoS,UDP
2549948,tcp,192.168.100.148,9377,192.168.100.3,80,112261,1.982893,100,0,1,1.241192,100,0,0.116892,4.669304,1,DDoS,TCP
3267105,udp,192.168.100.149,51347,192.168.100.3,80,114177,1.953672,36,0,4,2.762804,100,0,0.484518,4.165074,1,DDoS,UDP
2907877,udp,192.168.100.150,15426,192.168.100.3,80,17099,0.93992,100,2.043511,4,3.372758,100,0,0.494464,4.038602,1,DDoS,UDP
1726546,tcp,192.168.100.149,16010,192.168.100.3,80,75305,0.067487,78,0,1,0.067487,100,0,0.188918,0.134974,1,DDoS,TCP
3219267,udp,192.168.100.147,64795,192.168.100.3,80,66339,0.82162,63,2.982681,4,3.984253,100,0,1.003044,4.995163,1,DDoS,UDP
1799877,tcp,192.168.100.147,45930,192.168.100.3,80,148636,2.112842,92,0.242391,1,2.355233,100,0,0.222598,4.468075,1,DDoS,TCP
3228591,udp,192.168.100.148,54577,192.168.100.3,80,75663,0.647086,100,2.77481,4,3.689527,100,0,0.72401,4.170365,1,DDoS,UDP
1976733,tcp,192.168.100.149,41615,192.168.100.3,80,63339,1.927577,54,0,3,2.723883,100,0,0.251155,4.178961,1,DDoS,TCP
2031379,tcp,192.168.100.147,41763,192.168.100.3,80,117985,1.586732,65,0.182623,1,2.426393,100,0,0.356161,3.574745,1,DDoS,TCP
3508049,udp,192.168.100.147,23365,192.168.100.3,80,92968,0.839574,49,3.181828,4,4.368821,100,0,0.925467,4.987055,1,DDoS,UDP
3575039,udp,192.168.100.147,48876,192.168.100.3,80,159958,1.883096,100,0.975633,4,3.63872,100,0,1.00608,4.977501,1,DDoS,UDP
3096496,udp,192.168.100.149,49227,192.168.100.3,80,205718,1.912799,92,0,4,2.705101,100,0,0.493431,4.062459,1,DDoS,UDP
3203649,udp,192.168.100.150,45100,192.168.100.3,80,50721,0.972907,82,2.025287,4,3.40105,100,0,0.490584,4.105671,1,DDoS,UDP
3554685,udp,192.168.100.148,59399,192.168.100.3,80,139604,0.73665,30,2.556646,4,3.598221,100,0,0.740232,4.136915,1,DDoS,UDP
3336004,udp,192.168.100.148,22215,192.168.100.3,80,183076,0.643807,100,2.770186,4,3.679715,100,0,0.725598,4.170528,1,DDoS,UDP
2226472,tcp,192.168.100.147,47457,192.168.100.3,80,50931,0.142908,90,2.698512,3,2.900453,100,0,0.338036,3.008413,1,DDoS,TCP
1886658,tcp,192.168.100.147,327,192.168.100.3,80,235417,0,90,0,3,0,100,0,0,0,1,DDoS,TCP
1996092,tcp,192.168.100.147,33075,192.168.100.3,80,82698,0.272205,34,2.968438,3,3.345669,100,0,0.295722,3.600745,1,DDoS,TCP
2857920,udp,192.168.100.150,52211,192.168.100.3,80,229303,0.353035,100,4.028663,4,4.381699,100,0,0.463722,4.734734,1,DDoS,UDP
2982006,udp,192.168.100.150,34611,192.168.100.3,80,91228,0.949378,72,2.01321,4,3.355831,100,0,0.494788,4.028871,1,DDoS,UDP
1830617,tcp,192.168.100.150,40697,192.168.100.3,80,179376,0,89,0.303512,1,0.303512,100,0,3.294763,0.303512,1,DDoS,TCP
3191869,udp,192.168.100.147,57105,192.168.100.3,80,38941,0.823892,51,2.981118,4,3.986567,100,0,1.002735,4.999196,1,DDoS,UDP
2017052,tcp,192.168.100.148,6154,192.168.100.3,80,103658,1.910841,100,0,3,2.654553,100,0,0.271395,4.419985,1,DDoS,TCP
1905374,tcp,192.168.100.149,1892,192.168.100.3,80,254133,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2550478,tcp,192.168.100.149,44097,192.168.100.3,80,112791,0.177006,64,0,1,0.176731,100,0.056076,0.111841,0.367393,1,DDoS,TCP
2292414,tcp,192.168.100.147,60390,192.168.100.3,80,116874,1.434388,100,0,1,2.027768,100,0,0.407949,3.089813,1,DDoS,TCP
2818905,udp,192.168.100.149,36623,192.168.100.3,80,190288,1.815949,52,0,4,2.555003,100,0,0.425796,4.057175,1,DDoS,UDP
2668792,udp,192.168.100.148,13566,192.168.100.3,80,40175,0.306009,100,3.491417,4,3.924178,100,0,0.60024,4.141632,1,DDoS,UDP
2616634,tcp,192.168.100.150,40232,192.168.100.3,80,178947,0.099618,100,0,3,0.049809,100,0,0.127055,0.249045,1,DDoS,TCP
3534359,udp,192.168.100.147,35560,192.168.100.3,80,119278,2.338948,70,0,4,3.307699,100,0,1.004846,4.980488,1,DDoS,UDP
3128445,udp,192.168.100.150,63427,192.168.100.3,80,237667,1.902385,95,0,4,2.690377,100,0,0.4946,4.036789,1,DDoS,UDP
3271467,udp,192.168.100.147,30248,192.168.100.3,80,118539,0.822132,100,2.982572,4,3.987815,100,0,1.002778,4.996367,1,DDoS,UDP
2461077,tcp,192.168.100.150,14968,192.168.100.3,80,23389,0.127613,100,0,1,0.127355,100,0.063273,0.174949,0.265397,1,DDoS,TCP
1945047,tcp,192.168.100.148,52556,192.168.100.3,80,31650,1.662415,100,0,3,1.175505,100,0,0.203863,3.526515,1,DDoS,TCP
2326159,tcp,192.168.100.147,4556,192.168.100.3,80,150619,1.421813,100,0,3,2.008913,100,0,0.323032,3.087715,1,DDoS,TCP
2368206,tcp,192.168.100.149,46476,192.168.100.3,80,192666,0.197129,36,3.407508,1,3.604636,100,0,0.377317,3.801765,1,DDoS,TCP
1934906,tcp,192.168.100.147,13926,192.168.100.3,80,21509,0.356868,100,3.007709,1,3.490817,100,0,0.352732,3.858806,1,DDoS,TCP
2491408,tcp,192.168.100.149,37163,192.168.100.3,80,53720,0,14,0,3,0,100,0,0.069763,0,1,DDoS,TCP
1954055,tcp,192.168.100.150,35085,192.168.100.3,80,40658,1.959179,100,0,1,2.768378,100,0,0.274475,4.250722,1,DDoS,TCP
3067433,udp,192.168.100.147,36780,192.168.100.3,80,176655,1.373785,82,1.964648,4,3.907473,100,0,1.025111,4.878887,1,DDoS,UDP
2647609,udp,192.168.100.147,19675,192.168.100.3,80,18992,0.021467,100,3.99047,4,4.014317,100,0,0.774295,4.042453,1,DDoS,UDP
2193060,tcp,192.168.100.150,9977,192.168.100.3,80,17518,0.156277,100,3.501027,3,3.657307,100,0,0.269302,3.813587,1,DDoS,TCP
1652458,tcp,192.168.100.147,2316,192.168.100.3,80,1217,0.001052,100,0,1,0.001052,100,0,0.229573,0.002105,1,DDoS,TCP
1716337,tcp,192.168.100.149,13399,192.168.100.3,80,65096,0.051381,73,0,1,0.051381,100,0,0.188661,0.102761,1,DDoS,TCP
1811276,tcp,192.168.100.149,39676,192.168.100.3,80,160035,0,77,0,3,0,100,0,0,0,1,DDoS,TCP
3203988,udp,192.168.100.149,41508,192.168.100.3,80,51060,0.996192,100,2.02541,4,3.433899,100,0,0.485767,4.164933,1,DDoS,UDP
3538900,udp,192.168.100.150,17281,192.168.100.3,80,123819,0.770698,100,2.430611,4,3.520542,100,0,0.478965,4.066454,1,DDoS,UDP
2443419,tcp,192.168.100.147,50484,192.168.100.3,80,5730,1.08702,51,0,3,0.768639,100,0,0.095305,2.305918,1,DDoS,TCP
1717803,tcp,192.168.100.147,25988,192.168.100.3,80,66562,2.312112,100,0.116766,1,2.428878,100,0,0.204494,4.74099,1,DDoS,TCP
2457277,tcp,192.168.100.150,13296,192.168.100.3,80,19589,0.134228,76,0,3,0.131956,100,0.08143,0.175328,0.312821,1,DDoS,TCP
2963813,udp,192.168.100.150,29863,192.168.100.3,80,73035,0.944689,27,2.033613,4,3.369592,100,0,0.494839,4.042791,1,DDoS,UDP
1720357,tcp,192.168.100.148,22178,192.168.100.3,80,69116,0.061489,99,0,1,0.061489,100,0,0.196766,0.122978,1,DDoS,TCP
3476036,udp,192.168.100.148,47870,192.168.100.3,80,60955,0.655027,70,2.661185,4,3.171612,100,0,0.660902,4.096296,1,DDoS,UDP
1731283,tcp,192.168.100.148,24930,192.168.100.3,80,80042,0.064899,84,0,1,0.064899,100,0,0.195904,0.129798,1,DDoS,TCP
2016074,tcp,192.168.100.148,5435,192.168.100.3,80,102680,1.968804,100,0,1,2.717758,100,0,0.339359,4.600687,1,DDoS,TCP
2922169,udp,192.168.100.147,48529,192.168.100.3,80,31391,1.374615,100,1.960053,4,3.903989,100,0,1.024299,4.889611,1,DDoS,UDP
2836218,udp,192.168.100.150,42425,192.168.100.3,80,207601,1.734265,100,0,4,2.393186,100,0,0.445401,4.054549,1,DDoS,UDP
2157557,tcp,192.168.100.149,25772,192.168.100.3,80,244164,1.849513,52,0,1,2.615596,100,0,0.335908,3.930006,1,DDoS,TCP
3373402,udp,192.168.100.149,9164,192.168.100.3,80,220474,1.945978,100,0,4,2.751907,100,0,0.484624,4.150249,1,DDoS,UDP
2586898,tcp,192.168.100.147,38568,192.168.100.3,80,149211,0.108445,100,0,3,0.062611,100,0,0.091992,0.250443,1,DDoS,TCP
3215334,udp,192.168.100.148,50846,192.168.100.3,80,62406,0.645895,100,2.779081,4,3.692413,100,0,0.723987,4.16098,1,DDoS,UDP
2156314,tcp,192.168.100.150,977,192.168.100.3,80,242921,2.011992,68,0,3,2.011992,100,0,0.139745,4.023985,1,DDoS,TCP
2383346,tcp,192.168.100.150,54502,192.168.100.3,80,207806,1.730667,100,0,1,2.447513,100,0,0.35673,3.679686,1,DDoS,TCP
2846368,udp,192.168.100.149,46298,192.168.100.3,80,217751,0.467843,60,4.032171,4,4.500013,100,0,0.452777,4.967856,1,DDoS,UDP
1999096,tcp,192.168.100.147,33867,192.168.100.3,80,85702,0.259513,71,2.977899,3,3.337545,100,0,0.296241,3.580702,1,DDoS,TCP
1870074,tcp,192.168.100.149,54996,192.168.100.3,80,218833,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
3557301,udp,192.168.100.150,21870,192.168.100.3,80,142220,0.657389,58,2.666893,4,3.596577,100,0,0.47135,4.063921,1,DDoS,UDP
2814211,udp,192.168.100.149,35001,192.168.100.3,80,185594,1.519409,100,0,4,1.917118,100,0,0.337345,3.716154,1,DDoS,UDP
2143698,tcp,192.168.100.147,3507,192.168.100.3,80,230305,1.663298,100,0,3,2.352258,100,0,0.299059,3.530203,1,DDoS,TCP
2310002,tcp,192.168.100.149,34425,192.168.100.3,80,134462,0.03891,100,3.516196,3,3.555117,100,0,0.283528,3.594038,1,DDoS,TCP
2204440,tcp,192.168.100.149,4430,192.168.100.3,80,28898,0.139921,74,3.300821,1,3.498228,100,0,0.353138,3.60872,1,DDoS,TCP
2125218,tcp,192.168.100.149,14949,192.168.100.3,80,211824,1.846462,100,0,1,2.611204,100,0,0.331565,3.935334,1,DDoS,TCP
1815319,tcp,192.168.100.150,36738,192.168.100.3,80,164078,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
3034522,udp,192.168.100.150,40916,192.168.100.3,80,143744,1.896173,100,0,4,2.681593,100,0,0.494575,4.022553,1,DDoS,UDP
1896160,tcp,192.168.100.150,56988,192.168.100.3,80,244919,0,41,0.330577,1,0.330577,100,0,3.025014,0.330577,1,DDoS,TCP
2355773,tcp,192.168.100.147,19120,192.168.100.3,80,180233,1.452283,51,0,3,2.053657,100,0,0.323367,3.104088,1,DDoS,TCP
3283472,udp,192.168.100.147,36625,192.168.100.3,80,130544,0.820275,100,2.987101,4,3.990974,100,0,1.002204,4.996352,1,DDoS,UDP
1842597,tcp,192.168.100.147,56063,192.168.100.3,80,191356,2.201608,95,0,1,2.201608,100,0,0.162736,4.403217,1,DDoS,TCP
2057027,tcp,192.168.100.148,22451,192.168.100.3,80,143633,0.46261,100,3.358839,1,3.809417,100,0.143409,0.406026,4.445494,1,DDoS,TCP
1686776,tcp,192.168.100.147,17841,192.168.100.3,80,35535,0,78,0,3,0,100,0,0.105186,0,1,DDoS,TCP
2979591,udp,192.168.100.149,31447,192.168.100.3,80,88813,1.913061,100,0,4,2.705472,100,0,0.493445,4.062673,1,DDoS,UDP
2926532,udp,192.168.100.149,16182,192.168.100.3,80,35754,0.953108,100,2.038251,4,3.386148,100,0,0.492977,4.061446,1,DDoS,UDP
